symbol,industry,sector
MMM,Conglomerates,Industrials
AOS,Specialty Industrial Machinery,Industrials
ABT,Medical Devices,Healthcare
ABBV,Drug Manufacturers—General,Healthcare
ACN,Information Technology Services,Technology
ATVI,Electronic Gaming & Multimedia,Communication Services
ADM,Farm Products,Consumer Defensive
ADBE,Software—Infrastructure,Technology
ADP,Staffing & Employment Services,Industrials
AAP,Specialty Retail,Consumer Cyclical
AES,Utilities—Diversified,Utilities
AFL,Insurance—Life,Financial Services
A,Diagnostics & Research,Healthcare
APD,Specialty Chemicals,Basic Materials
AKAM,Software—Infrastructure,Technology
ALK,Airlines,Industrials
ALB,Specialty Chemicals,Basic Materials
ARE,REIT—Office,Real Estate
ALGN,Medical Devices,Healthcare
ALLE,Security & Protection Services,Industrials
